"TOA5","24470","CR6","24470","CR6.14.5.0","CPU:sv3_1169_integration.CR6","1830","PLD1_WXT530"
"TIMESTAMP","wind_direction","wind_speed","atmospheric_temperature","relative_humidity","atmospheric_pressure","rain_amount","rain_duration","rain_intensity","rain_peak"
"2026-05-21 12:52:54.000",8,2.3,15.2,83.1,1019,0.11,20,0,7.1
"2026-05-21 12:52:55.000",4,2.1,15.2,83,1019,0.11,20,0,7.1
"2026-05-21 12:52:56.000",4,2.1,15.2,83,1019,0.11,20,0,7.1
"2026-05-21 12:52:57.000",4,2.1,15.2,83,1019,0.11,20,0,7.1
"2026-05-21 12:52:58.000",10,2.3,15.2,83,1019,0.11,20,0,7.1
"2026-05-21 12:52:59.000",15,2.3,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:53:00.000",20,2.1,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:53:01.000",20,2.1,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:53:02.000",20,2.1,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:53:03.000",15,1.9,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:53:04.000",21,1.7,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:53:05.000",23,1.9,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:53:06.000",23,1.9,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:53:07.000",23,1.9,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:53:08.000",26,2,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:53:09.000",22,2.2,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:53:10.000",23,2.1,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:53:11.000",23,2.1,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:53:12.000",23,2.1,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:53:13.000",16,2.3,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:53:14.000",13,2.5,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:53:15.000",7,2.7,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:53:16.000",7,2.7,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:53:17.000",7,2.7,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:53:18.000",7,2.4,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:53:19.000",13,2.1,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:53:20.000",16,2.1,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:53:21.000",16,2.1,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:53:22.000",16,2.1,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:53:23.000",18,2.4,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:53:24.000",18,2.9,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:53:25.000",22,3.1,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:53:26.000",22,3.1,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:53:27.000",22,3.1,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:53:28.000",25,3.1,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:53:29.000",25,3.1,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:53:30.000",20,2.9,15.2,83,1019,0.11,20,0,7.1
"2026-05-21 12:53:31.000",20,2.9,15.2,83,1019,0.11,20,0,7.1
"2026-05-21 12:53:32.000",20,2.9,15.2,83,1019,0.11,20,0,7.1
"2026-05-21 12:53:33.000",14,3,15.2,83,1019,0.11,20,0,7.1
"2026-05-21 12:53:34.000",11,2.9,15.2,83,1019,0.11,20,0,7.1
"2026-05-21 12:53:35.000",12,3,15.2,83,1019,0.11,20,0,7.1
"2026-05-21 12:53:36.000",12,3,15.2,83,1019,0.11,20,0,7.1
"2026-05-21 12:53:37.000",12,3,15.2,83,1019,0.11,20,0,7.1
"2026-05-21 12:53:38.000",17,3,15.2,83,1019,0.11,20,0,7.1
"2026-05-21 12:53:39.000",16,2.9,15.2,83,1019,0.11,20,0,7.1
"2026-05-21 12:53:40.000",14,3,15.2,83,1019,0.11,20,0,7.1
"2026-05-21 12:53:41.000",14,3,15.2,83,1019,0.11,20,0,7.1
"2026-05-21 12:53:42.000",14,3,15.2,83,1019,0.11,20,0,7.1
"2026-05-21 12:53:43.000",10,2.9,15.2,83,1019,0.11,20,0,7.1
"2026-05-21 12:53:44.000",9,2.8,15.2,83,1019,0.11,20,0,7.1
"2026-05-21 12:53:45.000",11,2.6,15.2,83,1019,0.11,20,0,7.1
"2026-05-21 12:53:46.000",11,2.6,15.2,83,1019,0.11,20,0,7.1
"2026-05-21 12:53:47.000",11,2.6,15.2,83,1019,0.11,20,0,7.1
"2026-05-21 12:53:48.000",12,2.7,15.2,83,1019,0.11,20,0,7.1
"2026-05-21 12:53:49.000",17,2.8,15.2,83.1,1019,0.11,20,0,7.1
"2026-05-21 12:53:50.000",19,2.8,15.2,83.1,1019,0.11,20,0,7.1
"2026-05-21 12:53:51.000",19,2.8,15.2,83.1,1019,0.11,20,0,7.1
"2026-05-21 12:53:52.000",19,2.8,15.2,83.1,1019,0.11,20,0,7.1
"2026-05-21 12:53:53.000",18,2.8,15.2,83.1,1019,0.11,20,0,7.1
"2026-05-21 12:53:54.000",14,2.8,15.2,83.1,1019,0.11,20,0,7.1
"2026-05-21 12:53:55.000",7,2.9,15.2,83.1,1019,0.11,20,0,7.1
"2026-05-21 12:53:56.000",7,2.9,15.2,83.1,1019,0.11,20,0,7.1
"2026-05-21 12:53:57.000",7,2.9,15.2,83.1,1019,0.11,20,0,7.1
"2026-05-21 12:53:58.000",8,2.8,15.2,83.1,1019,0.11,20,0,7.1
"2026-05-21 12:53:59.000",13,2.5,15.2,83.1,1019,0.11,20,0,7.1
"2026-05-21 12:54:00.000",22,2.3,15.2,83.1,1019,0.11,20,0,7.1
"2026-05-21 12:54:01.000",22,2.3,15.2,83.1,1019,0.11,20,0,7.1
"2026-05-21 12:54:02.000",22,2.3,15.2,83.1,1019,0.11,20,0,7.1
"2026-05-21 12:54:03.000",26,2.1,15.2,83.1,1019,0.11,20,0,7.1
"2026-05-21 12:54:04.000",24,2,15.2,83.1,1019,0.11,20,0,7.1
"2026-05-21 12:54:05.000",21,1.7,15.2,83.1,1019,0.11,20,0,7.1
"2026-05-21 12:54:06.000",21,1.7,15.2,83.1,1019,0.11,20,0,7.1
"2026-05-21 12:54:07.000",21,1.7,15.2,83.1,1019,0.11,20,0,7.1
"2026-05-21 12:54:08.000",30,1.5,15.2,83.1,1019,0.11,20,0,7.1
"2026-05-21 12:54:09.000",38,1.6,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:54:10.000",41,1.9,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:54:11.000",41,1.9,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:54:12.000",41,1.9,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:54:13.000",44,1.6,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:54:14.000",42,1.3,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:54:15.000",44,1.1,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:54:16.000",44,1.1,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:54:17.000",44,1.1,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:54:18.000",28,1.5,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:54:19.000",21,1.8,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:54:20.000",10,2,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:54:21.000",10,2,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:54:22.000",10,2,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:54:23.000",1,2,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:54:24.000",351,1.9,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:54:25.000",352,2,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:54:26.000",352,2,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:54:27.000",352,2,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:54:28.000",0,2.1,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:54:29.000",8,2.1,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:54:30.000",17,1.7,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:54:31.000",17,1.7,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:54:32.000",17,1.7,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:54:33.000",26,1.8,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:54:34.000",34,2,15.2,83.1,1019,0.11,20,0,7.1
"2026-05-21 12:54:35.000",35,2.5,15.2,83.1,1019,0.11,20,0,7.1
"2026-05-21 12:54:36.000",35,2.5,15.2,83.1,1019,0.11,20,0,7.1
"2026-05-21 12:54:37.000",35,2.5,15.2,83.1,1019,0.11,20,0,7.1
"2026-05-21 12:54:38.000",31,2.7,15.2,83.1,1019,0.11,20,0,7.1
"2026-05-21 12:54:39.000",27,2.7,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:54:40.000",22,2.7,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:54:41.000",22,2.7,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:54:42.000",22,2.7,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:54:43.000",14,2.6,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:54:44.000",9,2.3,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:54:45.000",14,1.9,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:54:46.000",14,1.9,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:54:47.000",14,1.9,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:54:48.000",23,1.8,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:54:49.000",29,1.9,15.2,83.1,1019,0.11,20,0,7.1
"2026-05-21 12:54:50.000",23,2.1,15.2,83.1,1019,0.11,20,0,7.1
"2026-05-21 12:54:51.000",23,2.1,15.2,83.1,1019,0.11,20,0,7.1
"2026-05-21 12:54:52.000",23,2.1,15.2,83.1,1019,0.11,20,0,7.1
"2026-05-21 12:54:53.000",12,2.2,15.2,83.1,1019,0.11,20,0,7.1
"2026-05-21 12:54:54.000",8,2.2,15.2,83.1,1019,0.11,20,0,7.1
"2026-05-21 12:54:55.000",5,2.4,15.2,83.1,1019,0.11,20,0,7.1
"2026-05-21 12:54:56.000",5,2.4,15.2,83.1,1019,0.11,20,0,7.1
"2026-05-21 12:54:57.000",5,2.4,15.2,83.1,1019,0.11,20,0,7.1
"2026-05-21 12:54:58.000",18,2.4,15.2,83.1,1019,0.11,20,0,7.1
"2026-05-21 12:54:59.000",22,2.5,15.2,83.1,1019,0.11,20,0,7.1
"2026-05-21 12:55:00.000",28,2.2,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:55:01.000",28,2.2,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:55:02.000",28,2.2,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:55:03.000",21,2.1,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:55:04.000",12,2.1,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:55:05.000",6,2.1,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:55:06.000",6,2.1,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:55:07.000",6,2.1,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:55:08.000",8,2.1,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:55:09.000",17,2,15.2,83.4,1019,0.11,20,0,7.1
"2026-05-21 12:55:10.000",26,2,15.2,83.4,1019,0.11,20,0,7.1
"2026-05-21 12:55:11.000",26,2,15.2,83.4,1019,0.11,20,0,7.1
"2026-05-21 12:55:12.000",26,2,15.2,83.4,1019,0.11,20,0,7.1
"2026-05-21 12:55:13.000",27,2,15.2,83.4,1019,0.11,20,0,7.1
"2026-05-21 12:55:14.000",26,2,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:55:15.000",26,2,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:55:16.000",26,2,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:55:17.000",26,2,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:55:18.000",21,1.8,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:55:19.000",22,1.6,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:55:20.000",30,1.6,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:55:21.000",30,1.6,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:55:22.000",30,1.6,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:55:23.000",31,1.8,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:55:24.000",26,1.9,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:55:25.000",25,1.9,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:55:26.000",25,1.9,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:55:27.000",25,1.9,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:55:28.000",33,1.7,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:55:29.000",38,1.7,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:55:30.000",28,1.9,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:55:31.000",28,1.9,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:55:32.000",28,1.9,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:55:33.000",21,2.3,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:55:34.000",16,2.5,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:55:35.000",15,2.5,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:55:36.000",15,2.5,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:55:37.000",15,2.5,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:55:38.000",18,2.3,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:55:39.000",25,2.4,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:55:40.000",33,2.3,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:55:41.000",33,2.3,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:55:42.000",33,2.3,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:55:43.000",31,2.4,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:55:44.000",23,2.4,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:55:45.000",18,2.4,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:55:46.000",18,2.4,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:55:47.000",18,2.4,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:55:48.000",17,2.3,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:55:49.000",15,2.1,15.2,83.1,1019,0.11,20,0,7.1
"2026-05-21 12:55:50.000",12,1.9,15.2,83.1,1019,0.11,20,0,7.1
"2026-05-21 12:55:51.000",12,1.9,15.2,83.1,1019,0.11,20,0,7.1
"2026-05-21 12:55:52.000",12,1.9,15.2,83.1,1019,0.11,20,0,7.1
"2026-05-21 12:55:53.000",14,2,15.2,83.1,1019,0.11,20,0,7.1
"2026-05-21 12:55:54.000",19,2.2,15.2,83.1,1019,0.11,20,0,7.1
"2026-05-21 12:55:55.000",25,2.4,15.2,83,1019,0.11,20,0,7.1
"2026-05-21 12:55:56.000",25,2.4,15.2,83,1019,0.11,20,0,7.1
"2026-05-21 12:55:57.000",25,2.4,15.2,83,1019,0.11,20,0,7.1
"2026-05-21 12:55:58.000",26,2.4,15.2,83,1019,0.11,20,0,7.1
"2026-05-21 12:55:59.000",26,2.2,15.2,83,1019,0.11,20,0,7.1
"2026-05-21 12:56:00.000",25,2.2,15.2,83,1019,0.11,20,0,7.1
"2026-05-21 12:56:01.000",25,2.2,15.2,83,1019,0.11,20,0,7.1
"2026-05-21 12:56:02.000",25,2.2,15.2,83,1019,0.11,20,0,7.1
"2026-05-21 12:56:03.000",33,1.8,15.2,83,1019,0.11,20,0,7.1
"2026-05-21 12:56:04.000",32,1.6,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:56:05.000",40,1.3,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:56:06.000",40,1.3,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:56:07.000",40,1.3,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:56:08.000",37,1.5,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:56:09.000",40,1.8,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:56:10.000",29,2.4,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:56:11.000",29,2.4,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:56:12.000",29,2.4,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:56:13.000",18,2.6,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:56:14.000",10,2.5,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:56:15.000",6,2.5,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:56:16.000",6,2.5,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:56:17.000",6,2.5,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:56:18.000",10,2.7,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:56:19.000",14,3.1,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:56:20.000",14,3.1,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:56:21.000",14,3.1,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:56:22.000",14,3.1,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:56:23.000",20,2.8,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:56:24.000",28,2.5,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:56:25.000",45,2.1,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:56:26.000",45,2.1,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:56:27.000",45,2.1,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:56:28.000",54,2.2,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:56:29.000",44,2.2,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:56:30.000",22,2.4,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:56:31.000",22,2.4,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:56:32.000",22,2.4,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:56:33.000",355,2.3,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:56:34.000",349,1.9,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:56:35.000",358,1.6,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:56:36.000",358,1.6,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:56:37.000",358,1.6,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:56:38.000",17,1.7,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:56:39.000",26,2.3,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:56:40.000",27,2.8,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:56:41.000",27,2.8,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:56:42.000",27,2.8,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:56:43.000",23,2.9,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:56:44.000",20,2.9,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:56:45.000",15,3.1,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:56:46.000",15,3.1,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:56:47.000",15,3.1,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:56:48.000",8,3.1,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:56:49.000",6,3,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:56:50.000",5,2.9,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:56:51.000",5,2.9,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:56:52.000",5,2.9,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:56:53.000",11,3,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:56:54.000",19,2.9,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:56:55.000",26,2.7,15.2,82.7,1019,0.11,20,0,7.1
"2026-05-21 12:56:56.000",26,2.7,15.2,82.7,1019,0.11,20,0,7.1
"2026-05-21 12:56:57.000",26,2.7,15.2,82.7,1019,0.11,20,0,7.1
"2026-05-21 12:56:58.000",33,2.5,15.2,82.7,1019,0.11,20,0,7.1
"2026-05-21 12:56:59.000",35,2.5,15.2,82.7,1019,0.11,20,0,7.1
"2026-05-21 12:57:00.000",35,2.6,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:57:01.000",35,2.6,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:57:02.000",35,2.6,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:57:03.000",30,2.4,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:57:04.000",28,2.1,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:57:05.000",26,1.8,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:57:06.000",26,1.8,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:57:07.000",26,1.8,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:57:08.000",25,1.7,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:57:09.000",16,1.7,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:57:10.000",9,1.7,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:57:11.000",9,1.7,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:57:12.000",9,1.7,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:57:13.000",11,1.8,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:57:14.000",19,1.8,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:57:15.000",26,1.9,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:57:16.000",26,1.9,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:57:17.000",26,1.9,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:57:18.000",26,2.1,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:57:19.000",24,2.2,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:57:20.000",33,2.3,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:57:21.000",33,2.3,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:57:22.000",33,2.3,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:57:23.000",29,2.4,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:57:24.000",24,2.7,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:57:25.000",10,2.9,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:57:26.000",10,2.9,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:57:27.000",10,2.9,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:57:28.000",14,3,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:57:29.000",21,3,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:57:30.000",25,3,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:57:31.000",25,3,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:57:32.000",25,3,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:57:33.000",27,2.9,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:57:34.000",25,2.8,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:57:35.000",24,2.7,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:57:36.000",24,2.7,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:57:37.000",24,2.7,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:57:38.000",25,2.5,15.2,82.8,1019,0.11,20,0,7.1
"2026-05-21 12:57:39.000",25,2.5,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:57:40.000",26,2.4,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:57:41.000",26,2.4,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:57:42.000",26,2.4,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:57:43.000",26,2.4,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:57:44.000",31,2.3,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:57:45.000",36,2.2,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:57:46.000",36,2.2,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:57:47.000",36,2.2,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:57:48.000",38,2.1,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:57:49.000",36,1.7,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:57:50.000",36,1.4,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:57:51.000",36,1.4,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:57:52.000",36,1.4,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:57:53.000",28,1.8,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:57:54.000",21,2.3,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:57:55.000",12,2.7,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:57:56.000",12,2.7,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:57:57.000",12,2.7,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:57:58.000",13,2.5,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:57:59.000",22,2.3,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:58:00.000",26,2.3,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:58:01.000",26,2.3,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:58:02.000",26,2.3,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:58:03.000",28,2.3,15.2,82.9,1019,0.11,20,0,7.1
"2026-05-21 12:58:04.000",25,2.3,15.2,83,1019,0.11,20,0,7.1
