"TOA5","24470","CR6","24470","CR6.14.5.0","CPU:sv3_1169_integration.CR6","1830","PLD1_Gill"
"2026-05-21 14:44:56.250",2,28,0.26,0.18,0.02,293.6,0
"2026-05-21 14:44:56.300",3,0,0.28,0.14,0.01,293.7,0
"2026-05-21 14:44:56.350",4,0,0.27,0.16,0.02,293.6,0
"2026-05-21 14:44:56.400",5,0,0.29,0.15,0.01,293.6,0
"2026-05-21 14:44:56.450",6,1,0.29,0.18,0.01,293.7,0
"2026-05-21 14:44:56.500",1,0,0.27,0.16,0.01,293.7,0
"2026-05-21 14:44:56.550",2,28,0.27,0.18,0.01,293.7,0
"2026-05-21 14:44:56.600",3,0,0.27,0.19,0.02,293.7,0
"2026-05-21 14:44:56.650",4,0,0.27,0.2,0.02,293.7,0
"2026-05-21 14:44:56.700",5,0,0.31,0.2,0.04,293.6,0
"2026-05-21 14:44:56.750",6,1,0.29,0.21,0.03,293.6,0
"2026-05-21 14:44:56.800",1,0,0.32,0.24,0.04,293.5,0
"2026-05-21 14:44:56.850",2,28,0.31,0.24,0.04,293.5,0
"2026-05-21 14:44:56.900",3,0,0.35,0.23,0.06,293.5,0
"2026-05-21 14:44:56.950",4,0,0.31,0.23,0.06,293.4,0
"2026-05-21 14:44:57.000",5,0,0.34,0.18,0.05,293.5,0
"2026-05-21 14:44:57.050",6,1,0.33,0.18,0.04,293.4,0
"2026-05-21 14:44:57.100",1,0,0.33,0.17,0.03,293.4,0
"2026-05-21 14:44:57.150",2,28,0.31,0.15,0.03,293.4,0
"2026-05-21 14:44:57.200",3,0,0.31,0.15,0.03,293.5,0
"2026-05-21 14:44:57.250",4,0,0.31,0.13,0.03,293.5,0
"2026-05-21 14:44:57.300",5,0,0.34,0.15,0.03,293.6,0
"2026-05-21 14:44:57.350",6,1,0.32,0.14,0.04,293.5,0
"2026-05-21 14:44:57.400",1,0,0.27,0.18,0.05,293.4,0
"2026-05-21 14:44:57.450",2,28,0.3,0.14,0.06,293.4,0
"2026-05-21 14:44:57.500",3,0,0.31,0.15,0.09,293.3,0
"2026-05-21 14:44:57.550",4,0,0.32,0.17,0.07,293.2,0
"2026-05-21 14:44:57.600",5,0,0.3,0.2,0.06,293.2,0
"2026-05-21 14:44:57.650",6,1,0.34,0.2,0.08,293.2,0
"2026-05-21 14:44:57.700",1,0,0.34,0.21,0.09,293.1,0
"2026-05-21 14:44:57.750",2,28,0.31,0.21,0.07,293.2,0
"2026-05-21 14:44:57.800",3,0,0.32,0.21,0.1,293.2,0
"2026-05-21 14:44:57.850",4,0,0.32,0.23,0.09,293.2,0
"2026-05-21 14:44:57.900",5,0,0.32,0.23,0.08,293.2,0
"2026-05-21 14:44:57.950",6,1,0.32,0.22,0.1,293.2,0
"2026-05-21 14:44:58.000",1,0,0.31,0.22,0.07,293.1,0
"2026-05-21 14:44:58.050",2,28,0.35,0.26,0.06,293.2,0
"2026-05-21 14:44:58.100",3,0,0.33,0.28,0.05,293.1,0
"2026-05-21 14:44:58.150",4,0,0.3,0.24,0.04,293.1,0
"2026-05-21 14:44:58.200",5,0,0.29,0.26,0.02,293,0
"2026-05-21 14:44:58.250",6,1,0.27,0.24,-0.03,293,0
"2026-05-21 14:44:58.300",1,0,0.24,0.23,-0.05,292.9,0
"2026-05-21 14:44:58.350",2,28,0.26,0.21,-0.08,292.9,0
"2026-05-21 14:44:58.400",3,0,0.28,0.21,-0.09,292.9,0
"2026-05-21 14:44:58.450",4,0,0.25,0.16,-0.07,292.9,0
"2026-05-21 14:44:58.500",5,0,0.25,0.16,-0.05,292.9,0
"2026-05-21 14:44:58.550",6,1,0.29,0.14,-0.09,292.9,0
"2026-05-21 14:44:58.600",1,0,0.33,0.12,-0.12,293,0
"2026-05-21 14:44:58.650",2,28,0.4,0.12,-0.15,293,0
"2026-05-21 14:44:58.700",3,0,0.42,0.13,-0.17,293,0
"2026-05-21 14:44:58.750",4,0,0.41,0.13,-0.16,293,0
"2026-05-21 14:44:58.800",5,0,0.4,0.13,-0.13,293,0
"2026-05-21 14:44:58.850",6,1,0.35,0.08,-0.14,293,0
"2026-05-21 14:44:58.900",1,0,0.35,0.1,-0.15,293,0
"2026-05-21 14:44:58.950",2,28,0.34,0.06,-0.14,293,0
"2026-05-21 14:44:59.000",3,0,0.31,0.06,-0.16,293.1,0
"2026-05-21 14:44:59.050",4,0,0.28,0.03,-0.17,293.1,0
"2026-05-21 14:44:59.100",5,0,0.26,0.01,-0.16,293.1,0
"2026-05-21 14:44:59.150",6,1,0.28,0,-0.2,293.1,0
"2026-05-21 14:44:59.200",1,0,0.27,0.03,-0.19,293.1,0
"2026-05-21 14:44:59.250",2,28,0.31,0.03,-0.19,293.1,0
"2026-05-21 14:44:59.300",3,0,0.27,0.06,-0.19,293.1,0
"2026-05-21 14:44:59.350",4,0,0.21,0.04,-0.2,293.1,0
"2026-05-21 14:44:59.400",5,0,0.22,0.04,-0.26,293.1,0
"2026-05-21 14:44:59.450",6,1,0.23,0.04,-0.29,293.1,0
"2026-05-21 14:44:59.500",1,0,0.23,0.01,-0.31,293.1,0
"2026-05-21 14:44:59.550",2,28,0.18,-0.03,-0.31,293.1,0
"2026-05-21 14:44:59.600",3,0,0.09,-0.04,-0.34,293.1,0
"2026-05-21 14:44:59.650",4,0,0.05,-0.07,-0.34,293.1,0
"2026-05-21 14:44:59.700",5,0,0.04,-0.12,-0.31,293.1,0
"2026-05-21 14:44:59.750",6,1,0.06,-0.1,-0.26,293.1,0
"2026-05-21 14:44:59.800",1,0,0.09,-0.07,-0.26,293.1,0
"2026-05-21 14:44:59.850",2,28,0.13,-0.06,-0.26,293.1,0
"2026-05-21 14:44:59.900",3,0,0.17,-0.02,-0.3,293.2,0
"2026-05-21 14:44:59.950",4,0,0.18,-0.03,-0.31,293.2,0
"2026-05-21 14:45:00.000",5,0,0.21,-0.02,-0.3,293.2,0
"2026-05-21 14:45:00.050",6,1,0.21,0.03,-0.26,293.2,0
"2026-05-21 14:45:00.100",1,0,0.23,0.04,-0.28,293.2,0
"2026-05-21 14:45:00.150",2,28,0.22,0.01,-0.31,293.2,0
"2026-05-21 14:45:00.200",3,0,0.21,-0.02,-0.3,293.2,0
"2026-05-21 14:45:00.250",4,0,0.25,-0.08,-0.26,293.2,0
"2026-05-21 14:45:00.300",5,0,0.22,-0.11,-0.25,293.2,0
"2026-05-21 14:45:00.350",6,1,0.26,-0.07,-0.27,293.2,0
"2026-05-21 14:45:00.400",1,0,0.27,-0.07,-0.34,293.2,0
"2026-05-21 14:45:00.450",2,28,0.26,-0.07,-0.35,293.3,0
"2026-05-21 14:45:00.500",3,0,0.21,-0.01,-0.35,293.2,0
"2026-05-21 14:45:00.550",4,0,0.16,-0.03,-0.36,293.3,0
"2026-05-21 14:45:00.600",5,0,0.19,-0.06,-0.33,293.3,0
"2026-05-21 14:45:00.650",6,1,0.22,-0.07,-0.3,293.3,0
"2026-05-21 14:45:00.700",1,0,0.19,-0.07,-0.28,293.3,0
"2026-05-21 14:45:00.750",2,28,0.22,-0.06,-0.26,293.3,0
"2026-05-21 14:45:00.800",3,0,0.26,-0.08,-0.25,293.3,0
"2026-05-21 14:45:00.850",4,0,0.26,-0.05,-0.26,293.4,0
"2026-05-21 14:45:00.900",5,0,0.28,-0.04,-0.26,293.4,0
"2026-05-21 14:45:00.950",6,1,0.29,0,-0.25,293.5,0
"2026-05-21 14:45:01.000",1,0,0.29,0.02,-0.23,293.5,0
"2026-05-21 14:45:01.050",2,28,0.31,0.03,-0.2,293.5,0
"2026-05-21 14:45:01.100",3,0,0.29,0.03,-0.18,293.5,0
"2026-05-21 14:45:01.150",4,0,0.34,0.03,-0.15,293.5,0
"2026-05-21 14:45:01.200",5,0,0.35,0.06,-0.1,293.4,0
"2026-05-21 14:45:01.250",6,1,0.35,0.1,-0.05,293.4,0
"2026-05-21 14:45:01.300",1,0,0.35,0.06,0.01,293.4,0
"2026-05-21 14:45:01.350",2,28,0.35,0.07,0.03,293.4,0
"2026-05-21 14:45:01.400",3,0,0.33,0.06,0.05,293.4,0
"2026-05-21 14:45:01.450",4,0,0.32,0.09,0.06,293.4,0
"2026-05-21 14:45:01.500",5,0,0.31,0.09,0.07,293.5,0
"2026-05-21 14:45:01.550",6,1,0.29,0.11,0.09,293.5,0
"2026-05-21 14:45:01.600",1,0,0.28,0.08,0.11,293.4,0
"2026-05-21 14:45:01.650",2,28,0.28,0.13,0.13,293.4,0
"2026-05-21 14:45:01.700",3,0,0.25,0.15,0.15,293.3,0
"2026-05-21 14:45:01.750",4,0,0.22,0.14,0.17,293.3,0
"2026-05-21 14:45:01.800",5,0,0.2,0.15,0.18,293.3,0
"2026-05-21 14:45:01.850",6,1,0.17,0.14,0.19,293.3,0
"2026-05-21 14:45:01.900",1,0,0.16,0.14,0.19,293.3,0
"2026-05-21 14:45:01.950",2,28,0.15,0.15,0.17,293.3,0
"2026-05-21 14:45:02.000",3,0,0.12,0.13,0.17,293.3,0
"2026-05-21 14:45:02.050",4,0,0.08,0.11,0.18,293.3,0
"2026-05-21 14:45:02.100",5,0,0.11,0.12,0.18,293.3,0
"2026-05-21 14:45:02.150",6,1,0.09,0.13,0.19,293.3,0
"2026-05-21 14:45:02.200",1,0,0.09,0.13,0.21,293.3,0
"2026-05-21 14:45:02.250",2,28,0.09,0.15,0.21,293.3,0
"2026-05-21 14:45:02.300",3,0,0.07,0.14,0.2,293.3,0
"2026-05-21 14:45:02.350",4,0,0.06,0.13,0.21,293.3,0
"2026-05-21 14:45:02.400",5,0,0.05,0.12,0.22,293.3,0
"2026-05-21 14:45:02.450",6,1,0.03,0.11,0.21,293.3,0
"2026-05-21 14:45:02.500",1,0,0.01,0.11,0.2,293.3,0
"2026-05-21 14:45:02.550",2,28,-0.02,0.11,0.19,293.2,0
"2026-05-21 14:45:02.600",3,0,-0.04,0.13,0.18,293.2,0
"2026-05-21 14:45:02.650",4,0,-0.07,0.14,0.18,293.2,0
"2026-05-21 14:45:02.700",5,0,-0.07,0.13,0.18,293.2,0
"2026-05-21 14:45:02.750",6,1,-0.06,0.13,0.19,293.2,0
"2026-05-21 14:45:02.800",1,0,-0.05,0.13,0.19,293.2,0
"2026-05-21 14:45:02.850",2,28,-0.07,0.13,0.2,293.2,0
"2026-05-21 14:45:02.900",3,0,-0.1,0.14,0.19,293.2,0
"2026-05-21 14:45:02.950",4,0,-0.12,0.15,0.19,293.3,0
"2026-05-21 14:45:03.000",5,0,-0.14,0.15,0.2,293.3,0
"2026-05-21 14:45:03.050",6,1,-0.17,0.18,0.19,293.3,0
"2026-05-21 14:45:03.100",1,0,-0.2,0.17,0.19,293.4,0
"2026-05-21 14:45:03.150",2,28,-0.24,0.22,0.18,293.4,0
"2026-05-21 14:45:03.200",3,0,-0.28,0.24,0.16,293.3,0
"2026-05-21 14:45:03.250",4,0,-0.32,0.21,0.14,293.3,0
"2026-05-21 14:45:03.300",5,0,-0.36,0.2,0.14,293.2,0
"2026-05-21 14:45:03.350",6,1,-0.35,0.23,0.17,293.2,0
"2026-05-21 14:45:03.400",1,0,-0.35,0.23,0.19,293.2,0
"2026-05-21 14:45:03.450",2,28,-0.39,0.28,0.21,293.2,0
"2026-05-21 14:45:03.500",3,0,-0.48,0.25,0.21,293.1,0
"2026-05-21 14:45:03.550",4,0,-0.45,0.21,0.21,292.9,0
"2026-05-21 14:45:03.600",5,0,-0.43,0.19,0.18,292.6,0
"2026-05-21 14:45:03.650",6,1,-0.39,0.19,0.13,292.5,0
"2026-05-21 14:45:03.700",1,0,-0.27,0.06,0.1,292.3,0
"2026-05-21 14:45:03.750",2,28,-0.24,-0.01,0.2,292.2,0
"2026-05-21 14:45:03.800",3,0,-0.27,0.03,0.22,292.3,0
"2026-05-21 14:45:03.850",4,0,-0.31,0.09,0.29,292.4,0
"2026-05-21 14:45:03.900",5,0,-0.31,0.16,0.34,292.4,0
"2026-05-21 14:45:03.950",6,1,-0.26,0.11,0.28,292.4,0
"2026-05-21 14:45:04.000",1,0,-0.25,0.12,0.21,292.4,0
"2026-05-21 14:45:04.050",2,28,-0.31,0.17,0.1,292.2,0
"2026-05-21 14:45:04.100",3,0,-0.25,0.13,0.1,292.2,0
"2026-05-21 14:45:04.150",4,0,-0.17,0.07,0.09,292.1,0
"2026-05-21 14:45:04.200",5,0,-0.08,-0.01,0.12,292.1,0
"2026-05-21 14:45:04.250",6,1,-0.2,-0.04,0.15,292,0
"2026-05-21 14:45:04.300",1,0,-0.34,-0.1,0.08,292,0
"2026-05-21 14:45:04.350",2,28,-0.46,-0.17,0.08,292,0
"2026-05-21 14:45:04.400",3,0,-0.55,-0.25,0.22,292.1,0
"2026-05-21 14:45:04.450",4,0,-0.55,-0.28,0.33,292.1,0
"2026-05-21 14:45:04.500",5,0,-0.62,-0.42,0.5,292.1,0
"2026-05-21 14:45:04.550",6,1,-0.89,-0.27,0.65,292,0
"2026-05-21 14:45:04.600",1,0,-0.79,-0.46,0.75,292,0
"2026-05-21 14:45:04.650",2,28,-0.83,-0.4,0.77,291.9,0
"2026-05-21 14:45:04.700",3,0,-0.72,-0.41,0.7,291.7,0
"2026-05-21 14:45:04.750",4,0,-0.92,-0.39,0.46,291.7,0
"2026-05-21 14:45:04.800",5,0,-1.02,-0.55,0.48,291.6,0
"2026-05-21 14:45:04.850",6,1,-1.1,-0.34,0.44,291.6,0
"2026-05-21 14:45:04.900",1,0,-0.77,-0.22,0.7,291.6,0
"2026-05-21 14:45:04.950",2,28,-0.88,-0.07,0.18,291.6,0
"2026-05-21 14:45:05.000",3,0,-1.09,-0.11,0.02,291.6,0
"2026-05-21 14:45:05.050",4,0,-0.92,0.06,0.01,291.7,0
"2026-05-21 14:45:05.100",5,0,-0.84,0.21,-0.09,291.8,0
"2026-05-21 14:45:05.150",6,1,-0.68,0.29,-0.17,291.9,0
"2026-05-21 14:45:05.200",1,0,-0.62,0.38,-0.15,291.9,0
"2026-05-21 14:45:05.250",2,28,-0.4,0.45,-0.36,291.9,0
"2026-05-21 14:45:05.300",3,0,-0.14,0.17,-0.81,291.9,0
"2026-05-21 14:45:05.350",4,0,0.21,0.07,-1.19,291.9,0
"2026-05-21 14:45:05.400",5,0,0,0.2,-1.41,291.9,0
"2026-05-21 14:45:05.450",6,1,-0.31,0.25,-1.51,292,0
"2026-05-21 14:45:05.500",1,0,-0.46,0.29,-1.54,292,0
"2026-05-21 14:45:05.550",2,28,-0.56,0.4,-1.02,292,0
"2026-05-21 14:45:05.600",3,0,-0.54,0.19,-0.55,292,0
"2026-05-21 14:45:05.650",4,0,-0.83,0.1,-0.19,292.1,0
"2026-05-21 14:45:05.700",5,0,-1.48,0.01,-0.1,291.9,0
"2026-05-21 14:45:05.750",6,1,-1.41,0.14,-0.26,291.9,0
"2026-05-21 14:45:05.800",1,0,-1.29,0.14,-0.25,292,0
"2026-05-21 14:45:05.850",2,28,-1.21,0.09,-0.12,292.1,0
"2026-05-21 14:45:05.900",3,0,-1.24,0.37,0.03,292.1,0
"2026-05-21 14:45:05.950",4,0,-1.35,0.64,0.22,292.1,0
"2026-05-21 14:45:06.000",5,0,-1.34,0.75,0.16,292.1,0
"2026-05-21 14:45:06.050",6,1,-1.27,0.73,-0.5,292.2,0
"2026-05-21 14:45:06.100",1,0,-0.85,0.52,-1.07,292.2,0
"2026-05-21 14:45:06.150",2,28,-0.47,0.38,-1.12,292.2,0
"2026-05-21 14:45:06.200",3,0,-0.5,0.33,-0.95,292.2,0
"2026-05-21 14:45:06.250",4,0,-0.5,0.36,-0.77,292.2,0
"2026-05-21 14:45:06.300",5,0,-0.28,0.41,-0.59,292.2,0
"2026-05-21 14:45:06.350",6,1,-0.1,0.49,-0.57,292.2,0
"2026-05-21 14:45:06.400",1,0,0.03,0.53,-0.62,292.2,0
"2026-05-21 14:45:06.450",2,28,0.16,0.56,-0.61,292.2,0
"2026-05-21 14:45:06.500",3,0,0.15,0.44,-0.49,292.2,0
"2026-05-21 14:45:06.550",4,0,0.08,0.14,-0.48,292.2,0
"2026-05-21 14:45:06.600",5,0,0.25,0.15,-0.2,292.2,0
"2026-05-21 14:45:06.650",6,1,0.3,0.13,-0.14,292.2,0
"2026-05-21 14:45:06.700",1,0,0.08,0.06,-0.14,292.2,0
"2026-05-21 14:45:06.750",2,28,0.01,0.26,-0.24,292.2,0
"2026-05-21 14:45:06.800",3,0,-0.11,0.36,-0.48,292.2,0
"2026-05-21 14:45:06.850",4,0,-0.34,0.41,-0.67,292.2,0
"2026-05-21 14:45:06.900",5,0,-0.46,0.51,-0.58,292.1,0
"2026-05-21 14:45:06.950",6,1,-0.73,0.7,-0.36,292.1,0
"2026-05-21 14:45:07.000",1,0,-0.75,0.81,-0.2,292,0
"2026-05-21 14:45:07.050",2,28,-0.76,0.62,0.21,292,0
"2026-05-21 14:45:07.100",3,0,-0.9,0.46,0.33,291.9,0
"2026-05-21 14:45:07.150",4,0,-0.79,0.37,0.24,291.9,0
"2026-05-21 14:45:07.200",5,0,-0.74,0.29,0.26,291.9,0
"2026-05-21 14:45:07.250",6,1,-0.58,0.34,0.34,291.9,0
"2026-05-21 14:45:07.300",1,0,-0.47,0.52,0.26,291.9,0
"2026-05-21 14:45:07.350",2,28,-0.37,0.51,0.18,291.9,0
"2026-05-21 14:45:07.400",3,0,-0.23,0.56,0.08,291.9,0
"2026-05-21 14:45:07.450",4,0,-0.27,0.55,0.12,291.9,0
"2026-05-21 14:45:07.500",5,0,-0.2,0.56,0.28,291.9,0
"2026-05-21 14:45:07.550",6,1,-0.27,0.51,0.34,291.9,0
"2026-05-21 14:45:07.600",1,0,-0.43,0.4,0.33,291.9,0
"2026-05-21 14:45:07.650",2,28,-0.41,0.47,0.11,291.9,0
"2026-05-21 14:45:07.700",3,0,-0.4,0.51,-0.04,292,0
"2026-05-21 14:45:07.750",4,0,-0.32,0.55,-0.09,292,0
"2026-05-21 14:45:07.800",5,0,-0.3,0.54,-0.26,292,0
"2026-05-21 14:45:07.850",6,1,-0.3,0.54,-0.33,292,0
"2026-05-21 14:45:07.900",1,0,-0.26,0.59,-0.34,292,0
"2026-05-21 14:45:07.950",2,28,-0.07,0.52,-0.27,292,0
"2026-05-21 14:45:08.000",3,0,-0.08,0.53,-0.21,292,0
"2026-05-21 14:45:08.050",4,0,-0.1,0.45,-0.25,292,0
"2026-05-21 14:45:08.100",5,0,-0.11,0.41,-0.07,292,0
"2026-05-21 14:45:08.150",6,1,-0.13,0.56,-0.07,292,0
"2026-05-21 14:45:08.200",1,0,-0.17,0.63,-0.15,292,0
"2026-05-21 14:45:08.250",2,28,-0.06,0.59,-0.07,292.1,0
"2026-05-21 14:45:08.300",3,0,0.05,0.53,-0.02,292.1,0
"2026-05-21 14:45:08.350",4,0,0.01,0.47,0.08,292.1,0
"2026-05-21 14:45:08.400",5,0,-0.06,0.5,0.14,292,0
"2026-05-21 14:45:08.450",6,1,-0.19,0.68,0.09,292.1,0
"2026-05-21 14:45:08.500",1,0,-0.24,0.64,-0.07,292.1,0
"2026-05-21 14:45:08.550",2,28,-0.16,0.53,-0.03,292.1,0
"2026-05-21 14:45:08.600",3,0,-0.22,0.5,0.01,292.2,0
"2026-05-21 14:45:08.650",4,0,-0.28,0.42,0.03,292.3,0
"2026-05-21 14:45:08.700",5,0,-0.29,0.37,-0.01,292.4,0
"2026-05-21 14:45:08.750",6,1,-0.31,0.38,-0.08,292.5,0
"2026-05-21 14:45:08.800",1,0,-0.37,0.46,0.06,292.5,0
"2026-05-21 14:45:08.850",2,28,-0.38,0.51,0.11,292.4,0
"2026-05-21 14:45:08.900",3,0,-0.28,0.4,0.14,292.5,0
"2026-05-21 14:45:08.950",4,0,-0.02,0.43,0.23,292.6,0
"2026-05-21 14:45:09.000",5,0,0.1,0.5,0.3,292.7,0
"2026-05-21 14:45:09.050",6,1,0.06,0.55,0.37,292.8,0
"2026-05-21 14:45:09.100",1,0,0.09,0.62,0.27,292.9,0
"2026-05-21 14:45:09.150",2,28,0.06,0.6,0.2,292.9,0
"2026-05-21 14:45:09.200",3,0,-0.1,0.62,0.14,293,0
"2026-05-21 14:45:09.250",4,0,-0.21,0.45,0.02,292.9,0
"2026-05-21 14:45:09.300",5,0,-0.37,0.59,-0.32,293,0
"2026-05-21 14:45:09.350",6,1,-0.39,0.62,-0.39,293,0
"2026-05-21 14:45:09.400",1,0,-0.44,0.48,-0.19,292.9,0
"2026-05-21 14:45:09.450",2,28,-0.43,0.45,-0.25,293.1,0
"2026-05-21 14:45:09.500",3,0,-0.39,0.33,-0.32,293.2,0
"2026-05-21 14:45:09.550",4,0,-0.31,0.31,-0.44,293.2,0
"2026-05-21 14:45:09.600",5,0,-0.16,0.3,-0.55,293.2,0
"2026-05-21 14:45:09.650",6,1,-0.14,0.3,-0.46,293.2,0
"2026-05-21 14:45:09.700",1,0,-0.08,0.18,-0.48,293.3,0
"2026-05-21 14:45:09.750",2,28,-0.02,0.17,-0.43,293.2,0
"2026-05-21 14:45:09.800",3,0,0.03,0.2,-0.36,293.2,0
"2026-05-21 14:45:09.850",4,0,0.14,0.17,-0.36,293.2,0
"2026-05-21 14:45:09.900",5,0,0.18,0.27,-0.31,293.2,0
"2026-05-21 14:45:09.950",6,1,-0.04,0.3,-0.38,293.2,0
"2026-05-21 14:45:10.000",1,0,-0.12,0.21,-0.58,293.2,0
"2026-05-21 14:45:10.050",2,28,-0.16,0.23,-0.5,293.2,0
"2026-05-21 14:45:10.100",3,0,-0.08,0.31,-0.34,293.2,0
"2026-05-21 14:45:10.150",4,0,-0.08,0.39,-0.34,293.3,0
"2026-05-21 14:45:10.200",5,0,-0.02,0.39,-0.3,293.3,0
"2026-05-21 14:45:10.250",6,1,-0.16,0.45,-0.39,293.3,0
"2026-05-21 14:45:10.300",1,0,-0.11,0.34,-0.42,293.4,0
"2026-05-21 14:45:10.350",2,28,-0.23,0.38,-0.4,293.4,0
"2026-05-21 14:45:10.400",3,0,-0.25,0.5,-0.27,293.4,0
"2026-05-21 14:45:10.450",4,0,-0.26,0.48,-0.3,293.4,0
"2026-05-21 14:45:10.500",5,0,-0.16,0.43,-0.25,293.3,0
"2026-05-21 14:45:10.550",6,1,-0.04,0.43,-0.29,293.2,0
"2026-05-21 14:45:10.600",1,0,-0.04,0.5,-0.27,293.2,0
"2026-05-21 14:45:10.650",2,28,-0.16,0.5,-0.32,293.2,0
"2026-05-21 14:45:10.700",3,0,-0.16,0.5,-0.28,293.2,0
"2026-05-21 14:45:10.750",4,0,-0.16,0.49,-0.21,293.2,0
"2026-05-21 14:45:10.800",5,0,-0.19,0.49,-0.18,293.3,0
"2026-05-21 14:45:10.850",6,1,-0.18,0.49,-0.14,293.3,0
"2026-05-21 14:45:10.900",1,0,-0.19,0.48,-0.11,293.3,0
"2026-05-21 14:45:10.950",2,28,-0.17,0.42,-0.14,293.4,0
"2026-05-21 14:45:11.000",3,0,-0.08,0.39,-0.21,293.5,0
"2026-05-21 14:45:11.050",4,0,-0.01,0.46,-0.2,293.4,0
"2026-05-21 14:45:11.100",5,0,-0.08,0.46,-0.32,293.3,0
"2026-05-21 14:45:11.150",6,1,-0.04,0.41,-0.45,293.2,0
"2026-05-21 14:45:11.200",1,0,0.08,0.25,-0.53,293.2,0
"2026-05-21 14:45:11.250",2,28,0.13,0.09,-0.56,293.1,0
"2026-05-21 14:45:11.300",3,0,0.14,0.1,-0.53,293.1,0
"2026-05-21 14:45:11.350",4,0,0.15,0.1,-0.46,293,0
"2026-05-21 14:45:11.400",5,0,0.22,0.09,-0.47,293.1,0
"2026-05-21 14:45:11.450",6,1,0.16,0.18,-0.45,293.2,0
"2026-05-21 14:45:11.500",1,0,0.01,0.23,-0.52,293.2,0
"2026-05-21 14:45:11.550",2,28,-0.08,0.27,-0.49,293.2,0
"2026-05-21 14:45:11.600",3,0,0.02,0.29,-0.47,293.2,0
"2026-05-21 14:45:11.650",4,0,0.01,0.39,-0.54,293.2,0
"2026-05-21 14:45:11.700",5,0,0.03,0.42,-0.57,293.2,0
"2026-05-21 14:45:11.750",6,1,0,0.39,-0.58,293.3,0
"2026-05-21 14:45:11.800",1,0,-0.1,0.47,-0.53,293.3,0
"2026-05-21 14:45:11.850",2,28,-0.13,0.5,-0.44,293.3,0
"2026-05-21 14:45:11.900",3,0,-0.09,0.45,-0.41,293.3,0
"2026-05-21 14:45:11.950",4,0,-0.11,0.35,-0.45,293.3,0
"2026-05-21 14:45:12.000",5,0,-0.17,0.39,-0.41,293.3,0
"2026-05-21 14:45:12.050",6,1,-0.2,0.4,-0.36,293.3,0
"2026-05-21 14:45:12.100",1,0,-0.18,0.4,-0.39,293.3,0
"2026-05-21 14:45:12.150",2,28,-0.18,0.43,-0.35,293.3,0
"2026-05-21 14:45:12.200",3,0,-0.14,0.38,-0.28,293.3,0
"2026-05-21 14:45:12.250",4,0,-0.13,0.34,-0.26,293.3,0
"2026-05-21 14:45:12.300",5,0,-0.17,0.32,-0.25,293.3,0
"2026-05-21 14:45:12.350",6,1,-0.14,0.27,-0.23,293.3,0
"2026-05-21 14:45:12.400",1,0,-0.1,0.25,-0.28,293.2,0
"2026-05-21 14:45:12.450",2,28,-0.11,0.27,-0.28,293.2,0
"2026-05-21 14:45:12.500",3,0,-0.11,0.3,-0.33,293.2,0
"2026-05-21 14:45:12.550",4,0,-0.1,0.28,-0.4,293.2,0
"2026-05-21 14:45:12.600",5,0,-0.13,0.26,-0.46,293.2,0
"2026-05-21 14:45:12.650",6,1,-0.17,0.31,-0.49,293.3,0
"2026-05-21 14:45:12.700",1,0,-0.02,0.23,-0.52,293.3,0
"2026-05-21 14:45:12.750",2,28,0.09,0.37,-0.46,293.3,0
"2026-05-21 14:45:12.800",3,0,0.05,0.38,-0.33,293.3,0
"2026-05-21 14:45:12.850",4,0,-0.04,0.31,-0.32,293.2,0
"2026-05-21 14:45:12.900",5,0,0.02,0.39,-0.2,293.2,0
"2026-05-21 14:45:12.950",6,1,0.1,0.45,-0.12,293.2,0
"2026-05-21 14:45:13.000",1,0,-0.04,0.48,-0.26,293.2,0
"2026-05-21 14:45:13.050",2,28,-0.08,0.46,-0.22,293.2,0
"2026-05-21 14:45:13.100",3,0,0.01,0.41,-0.21,293.2,0
"2026-05-21 14:45:13.150",4,0,0.01,0.52,-0.29,293.3,0
"2026-05-21 14:45:13.200",5,0,0.04,0.6,-0.28,293.3,0
"2026-05-21 14:45:13.250",6,1,0.01,0.56,-0.32,293.3,0
"2026-05-21 14:45:13.300",1,0,0.15,0.53,-0.28,293.3,0
"2026-05-21 14:45:13.350",2,28,0.22,0.35,-0.34,293.2,0
"2026-05-21 14:45:13.400",3,0,0.16,0.4,-0.43,293.3,0
"2026-05-21 14:45:13.450",4,0,0.17,0.39,-0.47,293.4,0
"2026-05-21 14:45:13.500",5,0,0.09,0.35,-0.45,293.4,0
"2026-05-21 14:45:13.550",6,1,0.09,0.35,-0.4,293.4,0
"2026-05-21 14:45:13.600",1,0,0.01,0.44,-0.34,293.4,0
"2026-05-21 14:45:13.650",2,28,0.09,0.38,-0.34,293.4,0
"2026-05-21 14:45:13.700",3,0,0.09,0.39,-0.36,293.4,0
"2026-05-21 14:45:13.750",4,0,0.08,0.36,-0.4,293.5,0
"2026-05-21 14:45:13.800",5,0,0.04,0.36,-0.43,293.5,0
"2026-05-21 14:45:13.850",6,1,0.01,0.39,-0.43,293.5,0
"2026-05-21 14:45:13.900",1,0,0.01,0.39,-0.45,293.6,0
"2026-05-21 14:45:13.950",2,28,0.02,0.39,-0.43,293.5,0
"2026-05-21 14:45:14.000",3,0,0.05,0.34,-0.46,293.5,0
"2026-05-21 14:45:14.050",4,0,0.06,0.37,-0.42,293.5,0
